source,link,country,year of data collection,"sample (nationally representative, non-probability)",respondents,age of respondents,first-order q,first-order responses,second-order question,second-order responses,type of PI,actual norm,perceived norm,qnum,gpt_predicted,claude_predicted,gemini_predicted,llama_predicted
Sparkman et al. (2022),https://www.nature.com/articles/s41467-022-32412-y,USA,2021,nationally representative,6119 adults in the US,18 years or older,How worried are you about climate change?,"Very worried, somewhat worried, not very worried, not at all worried","What percentage of Americans feel at least ""somewhat"" worried about climate change?",0-100%,worry,66,43.3,1,75.0,52.5,,47.8
,,USA,2021,nationally representative,6119 adults in the US,18 years or older,"How much do you support or oppose the following policy: require fossil fuel companies to pay a carbon tax and use the money to reduce other taxes (such as income tax) by an equal amount?
","Strongly support, somewhat support, somewhat oppose, strongly oppose",What percentage of Americans support requiring fossil fuel companies to pay a carbon tax and use the money to reduce other taxes (such as income tax) by an equal amount?,0-100%,carbon tax,67,36.6,2,65.0,45.2,,37.4
,,USA,2021,nationally representative,6119 adults in the US,18 years or older,"How much do you support or oppose the following policy: requiring electric utilities to produce 100% of their electricity from renewable energy sources by the year 2035?
","Strongly support, somewhat support, somewhat oppose, strongly oppose",What percentage of Americans support requiring electric utilities to produce 100% of their electricity from renewable energy sources by the year 2035?,0-100%,100% RE,66,39.5,3,65.0,62.5,,43.7
,,USA,2021,nationally representative,6119 adults in the US,18 years or older,"How much do you support or oppose the following policy: generate renewable energy (solar and wind) on public land in the U.S?
","Strongly support, somewhat support, somewhat oppose, strongly oppose",What percentage of Americans support generating renewable energy (solar and wind) on public land in the USA?,0-100%,RE on public lands,80,43.4,4,75.0,62.5,,54.5
,,USA,2021,nationally representative,6119 adults in the US,18 years or older,"How much do you support or oppose the following policy: ÒGreen New DealÓ to produce jobs and strengthen AmericaÕs economy by accelerating the transition from fossil fuels to clean, renewable energy?
","Strongly support, somewhat support, somewhat oppose, strongly oppose","What percentage of Americans support a ÒGreen New DealÓ to produce jobs and strengthen AmericaÕs economy by accelerating the transition from fossil fuels to clean, renewable energy? The ÒDealÓ would generate 100% of the nationÕs electricity from clean, renewable sources within the next 10_years, upgrade the nationÕs energy grid, buildings and transportation infrastructure, increase energy efficiency, invest in ÒgreenÓ technology research and development, and provide training for jobs in the new ÒgreenÓ economy.",0-100%,Green New Deal,66,37.9,5,65.0,45.2,,43.8
Leviston et al. (2025),https://www.researchgate.net/publication/396396770_Americans_realistically_assess_public_views_of_climate_change_as_a_national_problem,USA,2025,"nationaly representative, probability sample",5086 adults in the US,18 years or older,How much of a problem do you think climate change is in the country today?,"A very big problem, a moderately big problem, a small problem, not a problem at all, no answer",What percentage of Americans indicate that climate change is a very big problem in the country today?,0-100%,CC as a very big problem,41,46.3,6,65.0,42.5,,43.8
Lees et al. (2023),https://osf.io/vfbq4_v1/,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: regulate carbon dioxide (the primary greenhouse gas) as a pollutant?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support regulating carbon dioxide (the primary greenhouse gas) as a pollutant?,0-100%,Regulate CO2 as a pollutant,74,50.0,7,65.0,52.3,,49.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: require electric utilities to produce 100% of their electricity from wind, solar, or other renewable energy sources by the year 2035?
","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support requiring electric utilities to produce 100% of their electricity from wind, solar, or other renewable energy sources by the year 2035?",0-100%,Require 100% renewable utilities by 2035,63,49.0,8,65.0,62.5,,44.8
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,"How much do you support or oppose the following policy: fund more research into renewable energy sources, such as solar and wind power?","Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer","What percentage of all registered votersin the United States strongly support or somewhat support funding more research into renewable nergy sources, such as solar and wind power?",0-100%,Fund research on renewables,79,52.0,9,70.5,62.5,,55.5
,,USA,2022,"nationally representative, non-probability sample",916 adults in the US,18 years or older,How much do you support or oppose the following policy: provide tax rebates for people who purchase energy-efficient vehicles or solar panels?,"Strongly support, somewhat support, somewhat oppose, strongly oppose, no answer",What percentage of all registered votersin the United States strongly support or somewhat support providing tax rebates for people who purchase energy-efficient vehicles or solar panels?,0-100%,Tax rebates for EVs/solar,78,53.0,10,65.0,62.5,,55.5
